sample_id,file_name,folder_name,gender,noise_type,language_mode,speech_scenario,noise_intensity_score,speech_quality_score,target_noise_level
EC_AUDIO_06361,SI1117.wav,TMIT,Female,Unknown,English_Chinese_Mixed,Conference_Interpretation,0.731,83.25,Low_Noise
EC_AUDIO_06362,SX40.wav,TMIT,Female,Unknown,Chinese,Mobile_Interpretation,0.774,73.36,Moderate_Noise
EC_AUDIO_06363,SI532.wav,TMIT,Male,Unknown,English_Chinese_Mixed,Meeting_Interpretation,0.336,69.11,High_Noise
EC_AUDIO_06364,mic_F10_si2274.wav,PTDB-TUG,Female,Unknown,English,Meeting_Interpretation,0.625,61.46,High_Noise
EC_AUDIO_06365,SX88.wav,TMIT,Female,Unknown,English_Chinese_Mixed,Conference_Interpretation,0.574,69.24,High_Noise
EC_AUDIO_06366,mic_F09_si2056.wav,PTDB-TUG,Female,Unknown,Chinese,Mobile_Interpretation,0.643,67.56,High_Noise
EC_AUDIO_06367,sp10_street_sn5.wav,Street,Male,Street,Chinese,Mobile_Interpretation,0.657,66.35,High_Noise
EC_AUDIO_06368,mic_M05_si1370.wav,PTDB-TUG,Male,Unknown,Chinese,Mobile_Interpretation,0.66,61.54,High_Noise
EC_AUDIO_06369,mic_M07_si1703.wav,PTDB-TUG,Male,Unknown,English_Chinese_Mixed,Broadcast_Interpretation,0.581,91.01,Very_Low_Noise
EC_AUDIO_06370,mic_M03_si1016.wav,PTDB-TUG,Male,Unknown,Chinese,Live_Translation,0.593,84.8,Low_Noise
EC_AUDIO_06371,mic_F07_si1587.wav,PTDB-TUG,Female,Unknown,English_Chinese_Mixed,Classroom_Interpretation,0.482,59.89,High_Noise
EC_AUDIO_06372,sp23_babble_sn5.wav,Babble,Male,Babble,English,Mobile_Interpretation,0.869,49.02,Severe_Noise
EC_AUDIO_06373,mic_M04_si1180.wav,PTDB-TUG,Male,Unknown,English,Mobile_Interpretation,0.67,71.84,Moderate_Noise
EC_AUDIO_06374,mic_F07_si1712.wav,PTDB-TUG,Female,Unknown,English_Chinese_Mixed,Live_Translation,0.481,40.73,Severe_Noise
EC_AUDIO_06375,sp11_restaurant_sn5.wav,Restaurant,Male,Restaurant,English_Chinese_Mixed,Meeting_Interpretation,0.546,63.95,High_Noise
EC_AUDIO_06376,mic_F03_sx95.wav,PTDB-TUG,Female,Unknown,Chinese,Mobile_Interpretation,0.49,93.83,Very_Low_Noise
EC_AUDIO_06377,mic_M10_si2339.wav,PTDB-TUG,Male,Unknown,English,Meeting_Interpretation,0.592,84.21,Low_Noise
EC_AUDIO_06378,SX297.wav,TMIT,Female,Unknown,English,Classroom_Interpretation,0.397,94.35,Very_Low_Noise
EC_AUDIO_06379,SX249.wav,TMIT,Female,Unknown,English,Conference_Interpretation,0.71,90.07,Low_Noise
EC_AUDIO_06380,sp12_babble_sn5.wav,Babble,Male,Babble,English_Chinese_Mixed,Meeting_Interpretation,0.83,44.53,Severe_Noise
EC_AUDIO_06381,mic_M03_si836.wav,PTDB-TUG,Male,Unknown,English_Chinese_Mixed,Meeting_Interpretation,0.549,46.69,Severe_Noise
EC_AUDIO_06382,mic_M04_si1067.wav,PTDB-TUG,Male,Unknown,English,Meeting_Interpretation,0.585,82.94,Low_Noise
EC_AUDIO_06383,SI759.wav,TMIT,Female,Unknown,Chinese,Mobile_Interpretation,0.604,70.92,High_Noise
EC_AUDIO_06384,sp27_babble_sn5.wav,Babble,Female,Babble,English_Chinese_Mixed,Live_Translation,0.937,71.28,High_Noise
EC_AUDIO_06385,sp07_street_sn5.wav,Street,Male,Street,Chinese,Mobile_Interpretation,0.518,59.11,High_Noise
EC_AUDIO_06386,mic_M10_si2186.wav,PTDB-TUG,Male,Unknown,English_Chinese_Mixed,Live_Translation,0.516,55.78,Severe_Noise
EC_AUDIO_06387,sp17_car_sn5.wav,Car,Male,Car,Chinese,Conference_Interpretation,0.399,75.69,Moderate_Noise
EC_AUDIO_06388,SX180.wav,TMIT,Male,Unknown,English_Chinese_Mixed,Mobile_Interpretation,0.762,45.89,Severe_Noise
EC_AUDIO_06389,mic_F04_sx180.wav,PTDB-TUG,Female,Unknown,English,Broadcast_Interpretation,0.6,96.0,Very_Low_Noise
EC_AUDIO_06390,mic_M10_si2339.wav,PTDB-TUG,Male,Unknown,English_Chinese_Mixed,Meeting_Interpretation,0.432,85.82,Low_Noise
EC_AUDIO_06391,sp21_station_sn5.wav,Station,Male,Station,Chinese,Broadcast_Interpretation,0.44,77.69,Moderate_Noise
EC_AUDIO_06392,sp11_car_sn5.wav,Car,Male,Car,English,Mobile_Interpretation,0.355,85.26,Low_Noise
EC_AUDIO_06393,sp06_restaurant_sn5.wav,Restaurant,Male,Restaurant,English_Chinese_Mixed,Conference_Interpretation,0.596,79.45,Moderate_Noise
EC_AUDIO_06394,mic_F08_si1934.wav,PTDB-TUG,Female,Unknown,Chinese,Conference_Interpretation,0.366,97.9,Very_Low_Noise
EC_AUDIO_06395,sp23_restaurant_sn5.wav,Restaurant,Female,Restaurant,English_Chinese_Mixed,Broadcast_Interpretation,0.699,60.32,High_Noise
EC_AUDIO_06396,sp04_train_sn5.wav,Train,Female,Train,Chinese,Live_Translation,0.788,57.19,Severe_Noise
EC_AUDIO_06397,mic_F09_si2078.wav,PTDB-TUG,Female,Unknown,Chinese,Broadcast_Interpretation,0.362,89.74,Low_Noise
EC_AUDIO_06398,mic_F07_si1684.wav,PTDB-TUG,Female,Unknown,Chinese,Broadcast_Interpretation,0.321,44.93,Severe_Noise
EC_AUDIO_06399,mic_M06_si1532.wav,PTDB-TUG,Male,Unknown,English_Chinese_Mixed,Meeting_Interpretation,0.713,89.34,Low_Noise
EC_AUDIO_06400,mic_M09_si2046.wav,PTDB-TUG,Male,Unknown,Chinese,Mobile_Interpretation,0.375,82.84,Low_Noise
EC_AUDIO_06401,mic_M08_si1949.wav,PTDB-TUG,Male,Unknown,English,Broadcast_Interpretation,0.616,84.12,Low_Noise
EC_AUDIO_06402,mic_M04_si1022.wav,PTDB-TUG,Male,Unknown,English_Chinese_Mixed,Live_Translation,0.561,92.3,Very_Low_Noise
EC_AUDIO_06403,mic_M06_si1566.wav,PTDB-TUG,Male,Unknown,English,Meeting_Interpretation,0.462,88.06,Low_Noise
EC_AUDIO_06404,mic_F02_si675.wav,PTDB-TUG,Female,Unknown,Chinese,Classroom_Interpretation,0.327,86.45,Low_Noise
EC_AUDIO_06405,sp01_car_sn5.wav,Car,Male,Car,English,Meeting_Interpretation,0.305,83.44,Low_Noise
EC_AUDIO_06406,sp03_car_sn5.wav,Car,Male,Car,Chinese,Meeting_Interpretation,0.44,82.44,Low_Noise
EC_AUDIO_06407,mic_F02_si675.wav,PTDB-TUG,Female,Unknown,English,Classroom_Interpretation,0.406,55.61,Severe_Noise
EC_AUDIO_06408,mic_F05_si1359.wav,PTDB-TUG,Female,Unknown,English_Chinese_Mixed,Mobile_Interpretation,0.62,55.88,Severe_Noise
EC_AUDIO_06409,mic_F03_si864.wav,PTDB-TUG,Female,Unknown,English,Conference_Interpretation,0.432,82.04,Low_Noise
EC_AUDIO_06410,mic_F03_si1018.wav,PTDB-TUG,Female,Unknown,English_Chinese_Mixed,Classroom_Interpretation,0.306,48.72,Severe_Noise
EC_AUDIO_06411,SI2282.wav,TMIT,Female,Unknown,English,Live_Translation,0.639,88.32,Low_Noise
EC_AUDIO_06412,SX45.wav,TMIT,Male,Unknown,Chinese,Meeting_Interpretation,0.615,58.75,High_Noise
EC_AUDIO_06413,mic_M03_si836.wav,PTDB-TUG,Male,Unknown,English,Mobile_Interpretation,0.52,70.84,Moderate_Noise
EC_AUDIO_06414,mic_M04_si1104.wav,PTDB-TUG,Male,Unknown,Chinese,Classroom_Interpretation,0.774,60.74,High_Noise
EC_AUDIO_06415,mic_F10_si2174.wav,PTDB-TUG,Female,Unknown,Chinese,Mobile_Interpretation,0.534,71.27,Moderate_Noise
EC_AUDIO_06416,mic_M10_si2251.wav,PTDB-TUG,Male,Unknown,English_Chinese_Mixed,Live_Translation,0.47,95.47,Very_Low_Noise
EC_AUDIO_06417,sp22.wav,NoNoise,Female,NoNoise,English,Conference_Interpretation,0.077,95.66,Very_Low_Noise
EC_AUDIO_06418,mic_M03_si907.wav,PTDB-TUG,Male,Unknown,Chinese,Live_Translation,0.767,90.79,Very_Low_Noise
EC_AUDIO_06419,sp23_station_sn5.wav,Station,Female,Station,English_Chinese_Mixed,Classroom_Interpretation,0.337,76.14,Moderate_Noise
EC_AUDIO_06420,sp29_restaurant_sn5.wav,Restaurant,Male,Restaurant,Chinese,Live_Translation,0.678,68.81,High_Noise
EC_AUDIO_06421,SX153.wav,TMIT,Female,Unknown,English_Chinese_Mixed,Conference_Interpretation,0.335,42.37,Severe_Noise
EC_AUDIO_06422,SX174.wav,TMIT,Female,Unknown,English,Live_Translation,0.759,66.71,High_Noise
EC_AUDIO_06423,SI1446.wav,TMIT,Male,Unknown,Chinese,Meeting_Interpretation,0.6,77.38,Moderate_Noise
EC_AUDIO_06424,SX165.wav,TMIT,Male,Unknown,English,Broadcast_Interpretation,0.774,96.42,Very_Low_Noise
EC_AUDIO_06425,mic_F08_si1911.wav,PTDB-TUG,Female,Unknown,English,Conference_Interpretation,0.77,58.18,High_Noise
EC_AUDIO_06426,mic_M07_si1675.wav,PTDB-TUG,Male,Unknown,English_Chinese_Mixed,Meeting_Interpretation,0.599,70.6,Moderate_Noise
EC_AUDIO_06427,SX301.wav,TMIT,Female,Unknown,Chinese,Meeting_Interpretation,0.497,89.89,Low_Noise
EC_AUDIO_06428,SX400.wav,TMIT,Female,Unknown,English_Chinese_Mixed,Mobile_Interpretation,0.405,72.08,Moderate_Noise
EC_AUDIO_06429,sp04_restaurant_sn5.wav,Restaurant,Female,Restaurant,English_Chinese_Mixed,Conference_Interpretation,0.531,79.88,Moderate_Noise
EC_AUDIO_06430,sp18_station_sn5.wav,Station,Female,Station,Chinese,Mobile_Interpretation,0.28,81.96,Moderate_Noise
EC_AUDIO_06431,sp04_babble_sn5.wav,Babble,Female,Babble,English_Chinese_Mixed,Classroom_Interpretation,0.842,55.8,High_Noise
EC_AUDIO_06432,SI1792.wav,TMIT,Male,Unknown,English,Classroom_Interpretation,0.46,48.68,Severe_Noise
EC_AUDIO_06433,SX161.wav,TMIT,Female,Unknown,English,Conference_Interpretation,0.57,85.35,Low_Noise
EC_AUDIO_06434,mic_F04_si1197.wav,PTDB-TUG,Female,Unknown,Chinese,Live_Translation,0.322,41.08,Severe_Noise
EC_AUDIO_06435,sp21_station_sn5.wav,Station,Female,Station,Chinese,Mobile_Interpretation,0.396,75.51,Moderate_Noise
EC_AUDIO_06436,mic_M02_si673.wav,PTDB-TUG,Male,Unknown,English,Mobile_Interpretation,0.501,77.17,Moderate_Noise
EC_AUDIO_06437,SI2019.wav,TMIT,Female,Unknown,English_Chinese_Mixed,Conference_Interpretation,0.629,57.35,Severe_Noise
EC_AUDIO_06438,SX253.wav,TMIT,Female,Unknown,English,Live_Translation,0.437,75.48,Moderate_Noise
EC_AUDIO_06439,SI620.wav,TMIT,Female,Unknown,English_Chinese_Mixed,Mobile_Interpretation,0.71,74.6,Moderate_Noise
EC_AUDIO_06440,sp03_car_sn5.wav,Car,Male,Car,English_Chinese_Mixed,Mobile_Interpretation,0.404,60.68,High_Noise
EC_AUDIO_06441,SX116.wav,TMIT,Female,Unknown,English,Meeting_Interpretation,0.361,74.06,Moderate_Noise
EC_AUDIO_06442,mic_F06_si1586.wav,PTDB-TUG,Female,Unknown,Chinese,Mobile_Interpretation,0.483,54.18,Severe_Noise
EC_AUDIO_06443,sp14.wav,NoNoise,Male,NoNoise,English_Chinese_Mixed,Mobile_Interpretation,0.173,92.89,Very_Low_Noise
EC_AUDIO_06444,mic_M01_sx5.wav,PTDB-TUG,Male,Unknown,English_Chinese_Mixed,Live_Translation,0.306,68.36,High_Noise
EC_AUDIO_06445,SX162.wav,TMIT,Female,Unknown,English_Chinese_Mixed,Mobile_Interpretation,0.672,57.61,High_Noise
EC_AUDIO_06446,SX35.wav,TMIT,Female,Unknown,English,Classroom_Interpretation,0.428,42.51,Severe_Noise
EC_AUDIO_06447,SI1920.wav,TMIT,Female,Unknown,English,Broadcast_Interpretation,0.785,83.15,Low_Noise
EC_AUDIO_06448,SX330.wav,TMIT,Female,Unknown,English_Chinese_Mixed,Meeting_Interpretation,0.477,81.93,Moderate_Noise
EC_AUDIO_06449,SI901.wav,TMIT,Female,Unknown,Chinese,Mobile_Interpretation,0.621,58.91,High_Noise
EC_AUDIO_06450,mic_F04_sx147.wav,PTDB-TUG,Female,Unknown,Chinese,Meeting_Interpretation,0.335,71.87,Moderate_Noise
EC_AUDIO_06451,SX150.wav,TMIT,Female,Unknown,English,Classroom_Interpretation,0.392,96.77,Very_Low_Noise
EC_AUDIO_06452,mic_F07_si1713.wav,PTDB-TUG,Female,Unknown,English_Chinese_Mixed,Classroom_Interpretation,0.695,83.4,Low_Noise
EC_AUDIO_06453,SI1561.wav,TMIT,Female,Unknown,Chinese,Broadcast_Interpretation,0.308,96.23,Very_Low_Noise
EC_AUDIO_06454,SI1747.wav,TMIT,Female,Unknown,English_Chinese_Mixed,Live_Translation,0.746,78.73,Moderate_Noise
EC_AUDIO_06455,SI2022.wav,TMIT,Female,Unknown,English_Chinese_Mixed,Broadcast_Interpretation,0.619,40.59,Severe_Noise
EC_AUDIO_06456,sp25_street_sn5.wav,Street,Male,Street,English,Mobile_Interpretation,0.68,64.47,High_Noise
EC_AUDIO_06457,mic_M10_si2339.wav,PTDB-TUG,Male,Unknown,English,Classroom_Interpretation,0.705,43.57,Severe_Noise
EC_AUDIO_06458,SX225.wav,TMIT,Male,Unknown,English_Chinese_Mixed,Meeting_Interpretation,0.767,51.87,Severe_Noise
EC_AUDIO_06459,sp02_babble_sn5.wav,Babble,Male,Babble,Chinese,Classroom_Interpretation,0.875,55.86,High_Noise
EC_AUDIO_06460,SI1871.wav,TMIT,Female,Unknown,Chinese,Mobile_Interpretation,0.452,75.6,Moderate_Noise
EC_AUDIO_06461,sp24_restaurant_sn5.wav,Restaurant,Male,Restaurant,English,Broadcast_Interpretation,0.544,70.8,High_Noise
EC_AUDIO_06462,sp10.wav,NoNoise,Male,NoNoise,English_Chinese_Mixed,Broadcast_Interpretation,0.111,91.27,Very_Low_Noise
EC_AUDIO_06463,mic_M04_si1067.wav,PTDB-TUG,Male,Unknown,English,Meeting_Interpretation,0.565,92.68,Very_Low_Noise
EC_AUDIO_06464,sp20_station_sn5.wav,Station,Male,Station,Chinese,Classroom_Interpretation,0.345,83.66,Low_Noise
EC_AUDIO_06465,SI1652.wav,TMIT,Female,Unknown,Chinese,Mobile_Interpretation,0.704,89.0,Low_Noise
EC_AUDIO_06466,SI1913.wav,TMIT,Female,Unknown,English_Chinese_Mixed,Mobile_Interpretation,0.423,71.07,High_Noise
EC_AUDIO_06467,sp15_car_sn5.wav,Car,Female,Car,Chinese,Live_Translation,0.261,78.87,Moderate_Noise
EC_AUDIO_06468,SI759.wav,TMIT,Female,Unknown,Chinese,Mobile_Interpretation,0.427,84.26,Low_Noise
EC_AUDIO_06469,mic_M07_sx299.wav,PTDB-TUG,Male,Unknown,Chinese,Classroom_Interpretation,0.323,90.8,Very_Low_Noise
EC_AUDIO_06470,mic_M06_sx268.wav,PTDB-TUG,Male,Unknown,English_Chinese_Mixed,Mobile_Interpretation,0.573,97.84,Very_Low_Noise
EC_AUDIO_06471,SI2068.wav,TMIT,Female,Unknown,English_Chinese_Mixed,Broadcast_Interpretation,0.707,46.95,Severe_Noise
EC_AUDIO_06472,sp24_babble_sn5.wav,Babble,Male,Babble,Chinese,Classroom_Interpretation,0.873,72.2,Moderate_Noise
EC_AUDIO_06473,SX305.wav,TMIT,Female,Unknown,English_Chinese_Mixed,Broadcast_Interpretation,0.677,95.44,Very_Low_Noise
EC_AUDIO_06474,sp09_station_sn5.wav,Station,Male,Station,Chinese,Mobile_Interpretation,0.441,87.59,Low_Noise
EC_AUDIO_06475,mic_F08_si1846.wav,PTDB-TUG,Female,Unknown,English_Chinese_Mixed,Classroom_Interpretation,0.634,84.46,Low_Noise
EC_AUDIO_06476,SX213.wav,TMIT,Female,Unknown,English_Chinese_Mixed,Conference_Interpretation,0.734,86.9,Low_Noise
EC_AUDIO_06477,SI1115.wav,TMIT,Female,Unknown,Chinese,Mobile_Interpretation,0.59,58.24,High_Noise
EC_AUDIO_06478,sp01_restaurant_sn5.wav,Restaurant,Female,Restaurant,English,Mobile_Interpretation,0.629,68.43,High_Noise
EC_AUDIO_06479,SX75.wav,TMIT,Male,Unknown,English_Chinese_Mixed,Classroom_Interpretation,0.785,44.46,Severe_Noise
EC_AUDIO_06480,mic_F01_si473.wav,PTDB-TUG,Female,Unknown,English,Conference_Interpretation,0.688,97.01,Very_Low_Noise
EC_AUDIO_06481,mic_F07_si1712.wav,PTDB-TUG,Female,Unknown,Chinese,Live_Translation,0.408,63.52,High_Noise
EC_AUDIO_06482,mic_F03_si954.wav,PTDB-TUG,Female,Unknown,English,Meeting_Interpretation,0.614,91.92,Very_Low_Noise
EC_AUDIO_06483,SI1782.wav,TMIT,Female,Unknown,Chinese,Broadcast_Interpretation,0.337,83.75,Low_Noise
EC_AUDIO_06484,sp14_train_sn5.wav,Train,Female,Train,English_Chinese_Mixed,Live_Translation,0.808,40.09,Severe_Noise
EC_AUDIO_06485,mic_F07_si1764.wav,PTDB-TUG,Female,Unknown,English,Classroom_Interpretation,0.543,83.65,Low_Noise
EC_AUDIO_06486,sp11_restaurant_sn5.wav,Restaurant,Male,Restaurant,English_Chinese_Mixed,Meeting_Interpretation,0.507,56.91,High_Noise
EC_AUDIO_06487,sp20_restaurant_sn5.wav,Restaurant,Female,Restaurant,Chinese,Mobile_Interpretation,0.69,41.76,Severe_Noise
EC_AUDIO_06488,sp22_station_sn5.wav,Station,Male,Station,English,Broadcast_Interpretation,0.365,78.96,Moderate_Noise
EC_AUDIO_06489,mic_F01_si528.wav,PTDB-TUG,Female,Unknown,English_Chinese_Mixed,Conference_Interpretation,0.628,95.11,Very_Low_Noise
EC_AUDIO_06490,SX172.wav,TMIT,Male,Unknown,English,Live_Translation,0.734,69.33,High_Noise
EC_AUDIO_06491,SX417.wav,TMIT,Female,Unknown,English,Classroom_Interpretation,0.565,73.34,Moderate_Noise
EC_AUDIO_06492,SX366.wav,TMIT,Male,Unknown,Chinese,Broadcast_Interpretation,0.486,90.58,Very_Low_Noise
EC_AUDIO_06493,SX70.wav,TMIT,Male,Unknown,Chinese,Broadcast_Interpretation,0.518,71.5,Moderate_Noise
EC_AUDIO_06494,mic_F05_sx205.wav,PTDB-TUG,Female,Unknown,English,Classroom_Interpretation,0.526,42.4,Severe_Noise
EC_AUDIO_06495,SI648.wav,TMIT,Female,Unknown,English_Chinese_Mixed,Live_Translation,0.722,90.43,Very_Low_Noise
EC_AUDIO_06496,sp14_street_sn5.wav,Street,Female,Street,Chinese,Broadcast_Interpretation,0.609,53.09,Severe_Noise
EC_AUDIO_06497,sp13.wav,NoNoise,Female,NoNoise,English_Chinese_Mixed,Broadcast_Interpretation,0.081,90.91,Very_Low_Noise
EC_AUDIO_06498,mic_F02_sa1.wav,PTDB-TUG,Female,Unknown,English_Chinese_Mixed,Live_Translation,0.487,94.8,Very_Low_Noise
EC_AUDIO_06499,SI507.wav,TMIT,Female,Unknown,English,Broadcast_Interpretation,0.649,77.1,Moderate_Noise
EC_AUDIO_06500,mic_M03_si993.wav,PTDB-TUG,Male,Unknown,Chinese,Live_Translation,0.656,85.46,Low_Noise
EC_AUDIO_06501,sp13_street_sn5.wav,Street,Female,Street,Chinese,Mobile_Interpretation,0.518,42.01,Severe_Noise
EC_AUDIO_06502,sp09.wav,NoNoise,Male,NoNoise,English_Chinese_Mixed,Live_Translation,0.075,97.64,Very_Low_Noise
EC_AUDIO_06503,SI2053.wav,TMIT,Female,Unknown,English_Chinese_Mixed,Conference_Interpretation,0.547,55.45,High_Noise
EC_AUDIO_06504,mic_M08_si1804.wav,PTDB-TUG,Male,Unknown,Chinese,Mobile_Interpretation,0.553,56.92,High_Noise
EC_AUDIO_06505,sp11_car_sn5.wav,Car,Male,Car,Chinese,Conference_Interpretation,0.441,70.09,Moderate_Noise
EC_AUDIO_06506,mic_M02_si721.wav,PTDB-TUG,Male,Unknown,English,Mobile_Interpretation,0.554,89.87,Low_Noise
EC_AUDIO_06507,SI1491.wav,TMIT,Male,Unknown,English,Classroom_Interpretation,0.69,83.54,Low_Noise
EC_AUDIO_06508,sp19.wav,NoNoise,Male,NoNoise,Chinese,Live_Translation,0.153,97.45,Very_Low_Noise
EC_AUDIO_06509,sp28_station_sn5.wav,Station,Female,Station,English,Conference_Interpretation,0.385,85.25,Low_Noise
EC_AUDIO_06510,sp24_restaurant_sn5.wav,Restaurant,Male,Restaurant,Chinese,Meeting_Interpretation,0.512,60.83,High_Noise
EC_AUDIO_06511,mic_M01_si477.wav,PTDB-TUG,Male,Unknown,English,Classroom_Interpretation,0.564,94.01,Very_Low_Noise
EC_AUDIO_06512,SX401.wav,TMIT,Female,Unknown,English,Mobile_Interpretation,0.765,62.59,High_Noise
EC_AUDIO_06513,sp08_babble_sn5.wav,Babble,Male,Babble,English,Classroom_Interpretation,0.872,55.84,High_Noise
EC_AUDIO_06514,sp12_street_sn5.wav,Street,Female,Street,English_Chinese_Mixed,Meeting_Interpretation,0.63,47.07,Severe_Noise
EC_AUDIO_06515,mic_F04_si1126.wav,PTDB-TUG,Female,Unknown,Chinese,Broadcast_Interpretation,0.767,73.02,Moderate_Noise
EC_AUDIO_06516,mic_F01_si606.wav,PTDB-TUG,Female,Unknown,English,Mobile_Interpretation,0.549,91.31,Very_Low_Noise
EC_AUDIO_06517,sp28_station_sn5.wav,Station,Male,Station,English_Chinese_Mixed,Conference_Interpretation,0.395,86.94,Low_Noise
EC_AUDIO_06518,SA1.wav,TMIT,Female,Unknown,Chinese,Conference_Interpretation,0.754,42.35,Severe_Noise
EC_AUDIO_06519,mic_F08_si1934.wav,PTDB-TUG,Female,Unknown,English,Mobile_Interpretation,0.332,83.74,Low_Noise
EC_AUDIO_06520,SI808.wav,TMIT,Female,Unknown,English_Chinese_Mixed,Classroom_Interpretation,0.567,56.24,High_Noise
EC_AUDIO_06521,mic_F04_si1117.wav,PTDB-TUG,Female,Unknown,Chinese,Meeting_Interpretation,0.315,73.94,Moderate_Noise
EC_AUDIO_06522,mic_F06_si1485.wav,PTDB-TUG,Female,Unknown,Chinese,Mobile_Interpretation,0.637,95.1,Very_Low_Noise
EC_AUDIO_06523,mic_F07_si1713.wav,PTDB-TUG,Female,Unknown,Chinese,Classroom_Interpretation,0.53,95.35,Very_Low_Noise
EC_AUDIO_06524,mic_M03_sx135.wav,PTDB-TUG,Male,Unknown,English_Chinese_Mixed,Mobile_Interpretation,0.583,70.51,High_Noise
EC_AUDIO_06525,SI793.wav,TMIT,Female,Unknown,Chinese,Conference_Interpretation,0.382,97.64,Very_Low_Noise
EC_AUDIO_06526,SI1840.wav,TMIT,Male,Unknown,English_Chinese_Mixed,Broadcast_Interpretation,0.313,51.42,Severe_Noise
EC_AUDIO_06527,mic_F07_sx280.wav,PTDB-TUG,Female,Unknown,English,Classroom_Interpretation,0.571,87.92,Low_Noise
EC_AUDIO_06528,mic_F06_si1458.wav,PTDB-TUG,Female,Unknown,Chinese,Meeting_Interpretation,0.35,96.02,Very_Low_Noise
EC_AUDIO_06529,sp27_train_sn5.wav,Train,Male,Train,Chinese,Conference_Interpretation,0.889,62.9,High_Noise
EC_AUDIO_06530,sp30.wav,NoNoise,Male,NoNoise,English,Mobile_Interpretation,0.135,95.9,Very_Low_Noise
EC_AUDIO_06531,mic_F04_si1097.wav,PTDB-TUG,Female,Unknown,Chinese,Meeting_Interpretation,0.377,41.7,Severe_Noise
EC_AUDIO_06532,mic_M02_si695.wav,PTDB-TUG,Male,Unknown,Chinese,Conference_Interpretation,0.766,93.87,Very_Low_Noise
EC_AUDIO_06533,SI1211.wav,TMIT,Female,Unknown,Chinese,Broadcast_Interpretation,0.633,87.0,Low_Noise
EC_AUDIO_06534,mic_M03_si993.wav,PTDB-TUG,Male,Unknown,English,Mobile_Interpretation,0.453,86.54,Low_Noise
EC_AUDIO_06535,SX141.wav,TMIT,Male,Unknown,English,Conference_Interpretation,0.461,83.71,Low_Noise
EC_AUDIO_06536,sp04_station_sn5.wav,Station,Male,Station,Chinese,Classroom_Interpretation,0.379,72.37,Moderate_Noise
EC_AUDIO_06537,sp09.wav,NoNoise,Male,NoNoise,English,Mobile_Interpretation,0.104,94.02,Very_Low_Noise
EC_AUDIO_06538,SI2191.wav,TMIT,Female,Unknown,English,Broadcast_Interpretation,0.604,57.09,Severe_Noise
EC_AUDIO_06539,mic_M02_si826.wav,PTDB-TUG,Male,Unknown,English,Broadcast_Interpretation,0.746,65.66,High_Noise
EC_AUDIO_06540,SX307.wav,TMIT,Female,Unknown,English_Chinese_Mixed,Classroom_Interpretation,0.747,94.9,Very_Low_Noise
EC_AUDIO_06541,mic_M08_si1804.wav,PTDB-TUG,Male,Unknown,English_Chinese_Mixed,Meeting_Interpretation,0.398,65.31,High_Noise
EC_AUDIO_06542,mic_M06_si1578.wav,PTDB-TUG,Male,Unknown,English_Chinese_Mixed,Mobile_Interpretation,0.567,73.47,Moderate_Noise
EC_AUDIO_06543,SX3.wav,TMIT,Female,Unknown,Chinese,Broadcast_Interpretation,0.579,45.74,Severe_Noise
EC_AUDIO_06544,mic_M03_si918.wav,PTDB-TUG,Male,Unknown,English_Chinese_Mixed,Broadcast_Interpretation,0.655,87.43,Low_Noise
EC_AUDIO_06545,sp28_car_sn5.wav,Car,Male,Car,English,Mobile_Interpretation,0.331,80.26,Moderate_Noise
EC_AUDIO_06546,SX3.wav,TMIT,Female,Unknown,English,Meeting_Interpretation,0.787,81.26,Moderate_Noise
EC_AUDIO_06547,mic_F01_si502.wav,PTDB-TUG,Female,Unknown,English,Mobile_Interpretation,0.615,55.96,High_Noise
EC_AUDIO_06548,mic_M10_si2186.wav,PTDB-TUG,Male,Unknown,English,Meeting_Interpretation,0.423,89.02,Low_Noise
EC_AUDIO_06549,sp19_train_sn5.wav,Train,Female,Train,English_Chinese_Mixed,Meeting_Interpretation,0.83,58.34,High_Noise
EC_AUDIO_06550,SI487.wav,TMIT,Female,Unknown,English_Chinese_Mixed,Classroom_Interpretation,0.406,57.91,High_Noise
EC_AUDIO_06551,mic_M09_si2091.wav,PTDB-TUG,Male,Unknown,Chinese,Conference_Interpretation,0.743,83.75,Low_Noise
EC_AUDIO_06552,SX392.wav,TMIT,Female,Unknown,English_Chinese_Mixed,Conference_Interpretation,0.433,74.72,Moderate_Noise
EC_AUDIO_06553,sp10_street_sn5.wav,Street,Male,Street,English,Conference_Interpretation,0.674,82.14,Moderate_Noise
EC_AUDIO_06554,mic_F09_sx407.wav,PTDB-TUG,Female,Unknown,Chinese,Meeting_Interpretation,0.47,70.12,High_Noise
EC_AUDIO_06555,sp13.wav,NoNoise,Male,NoNoise,English,Broadcast_Interpretation,0.093,96.12,Very_Low_Noise
EC_AUDIO_06556,sp29_car_sn5.wav,Car,Male,Car,English,Classroom_Interpretation,0.375,84.7,Low_Noise
EC_AUDIO_06557,mic_F10_si2239.wav,PTDB-TUG,Female,Unknown,English,Mobile_Interpretation,0.337,78.11,Moderate_Noise
EC_AUDIO_06558,SX350.wav,TMIT,Female,Unknown,Chinese,Broadcast_Interpretation,0.621,57.95,High_Noise
EC_AUDIO_06559,mic_M06_sx271.wav,PTDB-TUG,Male,Unknown,English_Chinese_Mixed,Mobile_Interpretation,0.389,77.75,Moderate_Noise
