clip_id,category,subcategory,duration_sec,reference_text,hypothesis_text,ref_norm,hyp_norm,wer,cer,accuracy,w_subs,w_dels,w_ins,c_subs,c_dels,c_ins,ref_word_count,latency_sec,error
121-127105-0024,numeric,ordinal,14.45,poor douglas before his death when it was in sight committed to me the manuscript that reached him on the third of these days and that on the same spot with immense effect he began to read to our hushed little circle on the night of the fourth,poor douglas before his death when it was in sight committed to me the manuscript that reached him on the third of these days and that on the same spot with immense effect he began to read,poor douglas before his death when it was in sight committed to me the manuscript that reached him on the third of these days and that on the same spot with immense effect he began to read to our hushed little circle on the night of the fourth,poor douglas before his death when it was in sight committed to me the manuscript that reached him on the third of these days and that on the same spot with immense effect he began to read,22.9167,22.4490,77.0833,0,11,0,0,44,0,48,0.9181,
61-70968-0023,numeric,ordinal,5.025,but i wrestled with this fellow and do know that he played unfairly in the second bout,but i wrestled with this fellow and do know that he played unfairly in the second bout,but i wrestled with this fellow and do know that he played unfairly in the second bout,but i wrestled with this fellow and do know that he played unfairly in the second bout,0.0000,0.0000,100.0000,0,0,0,0,0,0,17,0.7947,
1995-1826-0000,numeric,ordinal,9.485,in the debate between the senior societies her defence of the fifteenth amendment had been not only a notable bit of reasoning but delivered with real enthusiasm,in the debate between the senior societies her defence of the fifteenth amendment had been not only a notable bit of reasoning but delivered with real enthusiasm,in the debate between the senior societies her defence of the fifteenth amendment had been not only a notable bit of reasoning but delivered with real enthusiasm,in the debate between the senior societies her defence of the fifteenth amendment had been not only a notable bit of reasoning but delivered with real enthusiasm,0.0000,0.0000,100.0000,0,0,0,0,0,0,27,0.8484,
7176-92135-0028,numeric,ordinal,3.345,larkspur bit me again this morning for the third time,larksper bit me again this morning for the third time,larkspur bit me again this morning for the third time,larksper bit me again this morning for the third time,10.0000,2.2727,90.0000,1,0,0,1,0,0,10,0.8402,
5639-40744-0036,numeric,ordinal,11.535,his mother had left her to him as being her destined protector but when she saw that he too was insensible she was near making a third and would have done so had he not come to himself,his mother had left her to him as being her destined protector but when she saw that he too was insensible she was near making a third and would have done so had he not come to himself,his mother had left her to him as being her destined protector but when she saw that he too was insensible she was near making a third and would have done so had he not come to himself,his mother had left her to him as being her destined protector but when she saw that he too was insensible she was near making a third and would have done so had he not come to himself,0.0000,0.0000,100.0000,0,0,0,0,0,0,38,0.9190,
2300-131720-0023,numeric,ordinal,11.06,i think he was perhaps more appreciative than i was of the discipline of the edison construction department and thought it would be well for us to wait until the morning of the fourth before we started up,i think he was perhaps more appreciative that i was of the discipline of the edison construction department and thought it would be well for us to wait until the morning the fourth before we started up,i think he was perhaps more appreciative than i was of the discipline of the edison construction department and thought it would be well for us to wait until the morning of the fourth before we started up,i think he was perhaps more appreciative that i was of the discipline of the edison construction department and thought it would be well for us to wait until the morning the fourth before we started up,5.2632,1.7964,94.7368,1,1,0,1,2,0,38,1.2475,
3570-5694-0006,numeric,ordinal,14.505,drunkenness and the other pathological consequences of the free use of stimulants therefore tend in their turn to become honorific as being a mark at the second remove of the superior status of those who are able to afford the indulgence,drunkiness and the other pathological consequences of the free use of stimulants therefore tend in their turn to become unorific as being a mark at the secondary move of the superior status of those who are able to afford the indulgence,drunkenness and the other pathological consequences of the free use of stimulants therefore tend in their turn to become honorific as being a mark at the second remove of the superior status of those who are able to afford the indulgence,drunkiness and the other pathological consequences of the free use of stimulants therefore tend in their turn to become unorific as being a mark at the secondary move of the superior status of those who are able to afford the indulgence,9.7561,3.0457,90.2439,4,0,0,5,1,0,41,1.3217,
audio_522.wav,code_switch,,,उसको गाली दे दो उसके बारे में complain कर लो technology evolve हुई है और वो होगी कोयला गया बिजली आई चिट्ठी गई email आई cable गई youtube ott आए लेकिन एक सवाल खुद से आप ज़रूर पूछो कि कैसे मैं बदलते time के साथ बदल सकता हूं कैसे मेरे field में ai से मैं फायदा ले सकता हूं कैसे मैं खुद को update कर सकता हूं कैसे future की opportunities के लिए मैं खुद को तैयार कर सकता हूं दोस्तों मेरी हर video की यही कोशिश है कि खुद भी सीखता रहूं और आपको भी सिखाता रहूं आपकी growth और खुशी में साथ निभाता रहूं अगर आप मेरी life changing workshop attend करना चाहते हैं तो नीचे description में आपको उसका link मिल जाएगा जिसमें हम आपके fear को confidence में बदलते हैं आपकी procrastination को action में बदलते हैं और आपकी confusions को clarity में बदलते हैं और किन topics पर आपको video चाहिए नीचे comment में जरूर बताना फिर मिलेंगे अगली video में तब तक खुश रहिए खुशियां बांटते रहिए i love you all,,,,,,,,,,,,,,,no_transcript
audio_1269.wav,code_switch,,,uh that can better safeguard indian security interests there as well as us and australian security interests so india has the advantage of having the andaman and nicobar islands in the eastern indian ocean and not far from there australia has the cocos keeling island where each country has uh military infrastructure that could be upgraded and where india and the us and australia could share rotational deployments that is to put their forces on the bases of other countries so the us has started to do this uh more deeply and and at a larger scale with australia and including japan on australian bases and my argument is that we should extend that to include indias bases in the andaman and nicobar islands so that,,,,,,,,,,,,,,,no_transcript
audio_1175.wav,code_switch,,,अगर आप कैसा feel कर रहे हो emotionally mentally spiritually या physically वो आपको पता है राज वैसे ही मुझे पता है और मैं जानता हूं कि यह चीज कहां है कम से कम खुद से तो झूठ नहीं बोलना है ना अगर अपने बारे में जानना है तो और बीमारी से दूर रहना है तो once you know that कि आप कहां पर खड़े हो इसको daily towards ten ले जाना है कि आप peak पर जा रहे हो अगर आप पांच पे हो कई लोग हैं जो ladies होती हैं लंगड़ा के चलती हैं अरे जोड़ों का दर्द है कई पुरुष होते हैं जो बारबार कहते हैं अरे बारबार urine आ रहा है पेट ठीक नहीं रह रहा बाकी परेशानियां so you are not on a good scale आप नौ पे तो नहीं हो आप आठ पे तो नहीं हो तो क्यों worse पे जा रहे हो और पांच के नीचे यहां से cancer की शुरुआत होती है so इसलिए छह और पांच के नीचे नहीं जाना दस की तरफ जाना है यह health scale हर किसी को life में अपना लेना चाहिए daily सुबह और daily रात को सोते समय और ये चार parameters पे follow करना है mentally आप कहां पर हो,,,,,,,,,,,,,,,no_transcript
audio_13.wav,code_switch,,,so relationship is not a matter of uh its not a contract of convenience कि जब मुझे सहूलियत होगी मैं आपको ढूंढ लूंगा जब मुझे सहूलियत लगेगी मैं आपको hello कर दूंगा जब मुझे सहूलियत लगेगी ill tell you you know कि यार ये बड़े दिन हो गए है ना आप मिले नहीं बड़ा अच्छा नहीं लग रहा no its not a contract of convenience हमारे बीच में कोई contract नहीं किसी तरह का ठीक है हम यहां पड़े हैं हम यहां पे भी खुश हैं ठीक है जंगल में जा रहे हैं तो वहां भी खुश हैं दो दिन पहले आता तो देखता हम कीचड़ में लेटे हुए थे and we were saying boss i love you love you love you यही चल रहा था we are happy जैसे हैं but हम लोग खुश हैं सर इस चीज में मेरे को एक दो चीजें पूछनी है जैसे हम लोग यहां पर थे कई students ऐसे थे जो uh suicidal thoughts के ऊपर आते हैं कि भाई suicide कर लूंगा because sometimes जिस जैसे आपने इतनी अच्छी advice जो दी हो सकता है उनको ना मिली हो उनके parents ने ना सिखाया हो maybe parental issue था उन्होंने आपस में बात करनी छोड़ दी now they are on their own now theyre battling their own uh fight the thing is उनको अगर नहीं पता है and वो anxiety में चले गए या depression में चले गए,,,,,,,,,,,,,,,no_transcript
audio_1563.wav,code_switch,,,you know they are buying government bonds in a very significant way all the debts are getting restructured and so the losses are not getting marked up and so the stress is not manifesting i would actually call it a form of a silent crisis that is playing out where the regulators the world over have agreed that we will not make the landing very hard for the banks and the financial sector but if the economic losses are there they will have to be recognized at some point and the preparation for that must start now otherwise the legacy of these losses will leave scars for the real economy down the line so as we come to the end of our conversation i want to ask you about your views on another hot button issue which is the privatization of public sector banks um i recall meeting a ruling party member of parliament several years ago who when asked about the prospect of such privatization responded that a direct push,,,,,,,,,,,,,,,no_transcript
audio_1131.wav,code_switch,,,i want to do it and this is how it is different and uh do you feel that premchands sort of having this sort of social objective as part of his work do you think it affects that in some way i think you know amit i think its uh the literature is also very influenced by the age in which you are writing i mean hes writing at a time when firstly there is no literature in hindi which can be called serious literature right and then hes writing at a time of great social unrest hes sort of trying to you know uh sort of uh oppose the british and and hes trying to you know he has his literature has a purpose he wants to do something with that so he and he wants to write a lot he wants to you know hurry through it move forward towards his mission so i think that changes the tone of the whole thing so its a different sort of literature i wouldnt say that this is not literature and that is literature because milan kundera or somebody in the west i mean they have grown uh out of the circumstances that they have experienced,,,,,,,,,,,,,,,no_transcript
audio_1749.wav,code_switch,,,which have such strongly convergent interests how is it that we bring our behaviors together in a way that advances the interests of both of our populations so maybe with that setting um i think the choreography is to turn it over to ashley and then dan will have some deep thoughts and then hopefully we have lots of time for challenging questions from the audience thank you thank you jeff let me start by uh really expressing special thanks to both jeff and dan uh for coming and uh gracing the occasion really i mean for jeff at this moment particularly in the partnership where there is not enough time uh to get things done the last two hundred hours before the presidential visit is usually a time of enormous chaos in any government and jeff has taken the time to come and be with us this afternoon uh dan of course you know has,,,,,,,,,,,,,,,no_transcript
audio_1773.wav,code_switch,,,तो कहना ये चाहता हूं कि सिर्फ customers ही नहीं बल्कि market में दूसरे लोगों के साथ आपके vendors के साथ suppliers के साथ relationship management बहुत जरूरी है क्योंकि ultimately ये आपके business को grow करने में help करता है कहां से माल आएगा किससे आएगा कितने का आएगा ये fundamentals जब मजबूत होते हैं ना तभी आप expand कर पाते हो एक tool जो हर business के पास है और बहुत powerful है वो है social media वैसे तो आप हर platform को use कर सकते हो पर कुछ platforms ऐसे हैं जहां पर अपने product और service आप list करोगे और वहां से order लोगे ये lengthy process हो सकता है ऐसे में whatsapp में आपको advanced feature मिलता है जहां आप online store बना सकते हो अपने product और services की listing कर सकते हो detailed information उनके बारे में दे सकते हो price mention कर सकते हो discount offer चला सकते हो और वहीं पर direct order ले सकते हो और whatsapp इसलिए क्योंकि सबसे ज्यादा personalized active social media platform जो है ना वो whatsapp है maximum लोगों के हाथ में आप देखते हो whatsapp बहुत frequently use होता है और अब,,,,,,,,,,,,,,,no_transcript
audio_782.wav,code_switch,,,these particles through very high voltages they get accelerated and the longer you make your machine the higher the voltage you can get them to and the yeah higher the energy the bigger yeah with the lhc its a ringshaped machine so this gets around the problem you dont have to the reason you have a ring is you can send the particles around and every time they orbit the machine theres a little bit of it which is only about thirty meters long that gives them a kick so they kind of get a kick every time they go around the ring and they get higher and higher and higher in energy that way so that thats why you have a ring now why is the ring so big well when these protons are going at full speed which is about ninety nine point nine nine nine nine nine nine one percent the speed of light theyre going very fast you need in order to make them curve in a ring you have to apply a force to pull them towards the center of the ring and at those speeds you need a tremendously strong force to get them to bend its a bit like you know if youre driving a car around a corner very fast you need to have a lot of traction in your tires otherwise youll slide off the the road,,,,,,,,,,,,,,,no_transcript
audio_102.wav,code_switch,,,so which basically means that the probability of finding the electron in various places is changing and then at some distance there are theres a detector that detects the electron he pointed out that the fact that you can detect it in one place also tells you instantaneously that its not in any other place right so there is an instantaneous collapse of this if it is real something has collapsed instantaneously across a wide uh uh region of spacetime yeah and that completely contradicts uh the einsteins own theories of relativity which is basically saying that no influence can travel faster than the speed of light in this case something that happened here had an immediate effect on something very very far away because something very very far away instantly knew that the electron is there yeah or wherever its not there right so it the the moment you assume that the wave function is real,,,,,,,,,,,,,,,no_transcript
audio_1680.wav,code_switch,,,कि आज की रात सब अभिषेक के घर पर ही रुकेंगे क्योंकि वो तब घर पर अकेला था जब हम अभिषेक के घर पर रुकने के बारे में discuss कर रहे थे तभी अचानक मुझे एक आवाज सुनाई दी वो आवाज कुछ ऐसी थी जैसे कोई मुझसे पूछ रहा हो कि कहां जा रहे हो मैंने अपने आसपास देखते हुए बाकी दोस्तों से पूछा कि क्या तुम्हें कुछ सुनाई दिया तो मेरे दोस्त मेरा मजाक उड़ाने लगे अभिषेक तो कहने लगा कि चल अब कुछ भी बोल के डरा मत वैसे भी तुमने जिस लाल चीज को देखा होगा ना वो कोई बच्चा नहीं होगा कुछ और ही होगा सच कहूं तो तुम्हारी वहां जाकर फट गई होगी और हमें डराने के लिए तुमने वो सब नाटक किया होगा तब मुझे भी लगा शायद शराब की वजह से मुझे वहम हुआ होगा क्योंकि वो आवाज सिर्फ मुझे ही सुनाई दी थी और मैं अभिषेक को समझाने लगा,,,,,,,,,,,,,,,no_transcript
audio_1859.wav,code_switch,,,although we dont know we are still kind of because we believe we need a we deserve a better world right i mean we all and thats a thats the hope thats the hope thats a natural human hope right i mean there are problems today we believe web3 will solve those problems its possible web3 will not and well well wait for another web4 and thats a continuous i think journey and evolution thats going to happen right okay tell me one thing this so in this same podcast i i heard this that democracies if you look at any large democracy they serve the interest of masses not the interest which is good for the nation and when you look at autocracies or when you look at autocratic governments right they are faster in bringing the revolution they are better and more efficient and they are the ones who are serving the interest of the nation not the interest of the masses so do you think as in just asking because you love talking about economics nation everything no तो democracy,,,,,,,,,,,,,,,no_transcript
audio_278.wav,code_switch,,,and it was like you know you are at the lowest in your life but the best part is that yes you have a life that youve got back हां so that is what matters most मतलब पैसा तो आता जाता रहेगा पर जिंदगी एक ही मिलती है and i think मैं जितना रब का शुक्रिया करूं उतना कम है कि यह मेरी दूसरी जिंदगी है so when i recovered तो unit से call आते थे ना बंदो के हंसते हुए साहब जो गोलियां grenade नहीं बिगाड़ पाई आपका वो एक virus कर गया कांड तो i was like की हां कांड तो कर ही गया यह super virus super bug but i mean i really have no explanation की how i mean doctors dont have explanation how i survived how do you see life now life बहुत change हो गई है वंदित earlier i used to take things for granted,,,,,,,,,,,,,,,no_transcript
audio_733.wav,code_switch,,,there was no health and safety so you could go to your local chemist chemical supplier and buy more or less anything and there was this whole community i think of small boys who would make effectively make bombs in their back gardens and good old days yeah yeah uh so he has a lot of old chemical apparatus like a bunsen burner and a few other things so i had this sort of thought well you know this slightly silly thought if you were presented with an apple pie and you know you were sort of told well asked figure out what this is made from what might you do as a as a scientist so basically we we did this experiment where we shoved some apple pie in a test tube we heated it up to a very high temperature and we watched what happens and you see it it starts to break down into different substances like get this strange misty gas came off then liquids come off which you can collect and then you end up with this black charred substance in the tube and thats sort of a jumping off point to talk about well the black stuff is basically carbon youve kind of youve youve reduced the apple pie to a sort of lump of coal and then theres all these other liquids water oxygen other things that have evolved and then you can sort of say well,,,,,,,,,,,,,,,no_transcript
audio_1831.wav,code_switch,,,competing teams that will solve the same problem unless you are right and you will get that runway to be kind of successful so give me tell me one thing so when tier two tier three लोग have figured out the value chain okay and once they figured out the value chain they feel this is the business जो बहुत crazy तरीके se हो सकता है या होगा for that they need capital to start a manufacturing plant how do they figure that out because its very difficult to convince a vc for a manufacturing game its very difficult to go to banks i mean they dont give you because you dont have a you know you are you know before before this you were chatting about investing right i if there is an area i would love to invest in i would love to invest in businesses that are having dollar revenue right and particularly manufacturing as a theme and i believe a lot of real kind of vcs and pes will also get to this game sooner or later realizing that theres a lot of value creation happening here uh i think particularly pe money,,,,,,,,,,,,,,,no_transcript
audio_1320.wav,code_switch,,,अपना know अगर आप nwa देखो उनकी मैंने album सुनी obviously ये i think 2000 मैंने लेट सुनी ये तो 1989 की आई हुई है मैंने सुनी and i was like कि यार ये क्या बातें बोल रहे हैं ये तो बड़ा basic तरीके से rhyme कर रहे हैं मैंने कहा but that फिर मैं समझा मैं कहा ये birth भी तो वहां से हुआ है वो simple बात i am telling you not to pick up this glass and i was first in my class ये मैं कहा ये क्यों बोल रहा है बंदा मैंने कहा अच्छा वो बेचारे वो भी तो समझ के कहीं से आए अभी अब हो पा रहा है complicated शुक्र है complicated कम हो गया थोड़ा मुझे वो भी कभी पसंद नहीं आया मैंने कहा दो ऑन्टॉन्ट्रा चौथा ऑन्ट्रा आ गया बहनचोद धुआं आ रहा है थोड़ा तो chill मारो नहीं हिंदी में तो अभी जब से हिंदी rap आया है देसी hiphop indian hiphop whatever you wanna call it जब से वो आया तो जो audience है जैसे हम हैं हम तो relate उसी से ही कर पाते हैं ना,,,,,,,,,,,,,,,no_transcript
audio_971.wav,code_switch,,,is worth the read i think put it like that im just thinking aloud another way of thinking of that is theres something called sturgeons law which basically it was first i think meant for science fiction but it applies to everything eventually and sturgeons law is that ninetyfive percent of everything is crap,इस वर्थ दी रीड लाइक दट आई ऍम जस्ट थिंकिंग अलाउड अनँद्अर वे ऑफ़ थिंकिंग ऑफ़ दट इस देर इस समथिंग कॉल्ड स्टर्जन्स लॉ व्हिच बेसिक्ली इट वास् फर्स्ट आई थिंक मैन्ट फॉर साइंस फिक्शन बट इट अप्लाइज़ टु एव्रीथिंग इवेंचुअली एंड स्टर्जन लॉ इस दट नाइनटीन फाइव परसेंट ऑफ़ एव्रीथिंग इस स्क्रैप,is worth the read i think put it like that im just thinking aloud another way of thinking of that is theres something called sturgeons law which basically it was first i think meant for science fiction but it applies to everything eventually and sturgeons law is that ninetyfive percent of everything is crap,इस वरथ द रड लइक दट आई ऍम जसट थकग अलउड अनदअर व ऑफ थकग ऑफ दट इस दर इस समथग कलड सटरजनस ल वहच बसकल इट वस फरसट आई थक मनट फर सइस फकशन बट इट अपलइज ट एवरथग इवचअल एड सटरजन ल इस दट नइनटन फइव परसट ऑफ एवरथग इस सकरप,100.0000,100.0000,0.0000,53,1,0,150,105,0,54,2.6776,
audio_1931.wav,code_switch,,,i was about to say there are i havent personally experimented myself with some of these coaching gpt apps but im starting to hear reports from people that i coach who are also using this for for their development just as an example i had a coaching session yesterday with a leader whos been a social impact leader around the world and has been going through some challenges i had given him a bunch of questions that i had asked him to journal on for selfreflection before coming into the next session he went out on a trail this is in the u s he went out on a solitary nature trail with his phone and he began conversing with gpt on the questions that i had laid out for him so he had a human coach and he was also using gpt to go through his selfinquiry,,,,,,,,,,,,,,,no_transcript
audio_1566.wav,code_switch,,,on a safety dimension compared to some other banks deposits such as private banks now as a result of this this backdoor or creeping liberalization of the financial sector happens really really really slowly compared to what would happen say in a telecom sector uh for example when you know entry was allowed and private players gradually just took up the market share very very quickly now this is not good enough because you cant have an entire five or six year period where fifty percent plus of the deposits are with banks that arent in a capacity to lend well to the real economy thats going to mean low growth uh low private investment low consumption and so on last point milan uh here is that i think this idea that uh there will never be a factor that leads to reform,,,,,,,,,,,,,,,no_transcript
audio_1099.wav,code_switch,,,tell me a little bit about you know how that played out it was actually a fear of standing apart you know i mean uh because in school i mean the in the hindi book obviously i mean every year we would have a premchand story in the book that we were taught and i would sort of think of it with dread the day when that story would be read because the teacher would point me out at once oh thats her grandfather who wrote this and everyone would turn around to look at me so it was i it was a moment of pride for me but it was also a moment of dread i was a very shy child i was a pathologically shy child and then to have everyone notice you and you know maybe talk about you think about you so all that somehow made you stand apart and it was not something that i quite enjoyed inside i was very pleased that look my grandfather was so great that everyone knows about him and all that but it was his very largeness the very uh you know his greatness outside the home that made him somehow,,,,,,,,,,,,,,,no_transcript
audio_466.wav,code_switch,,,he clearly one of the most notable things to turn our attention to is is is the thumping victory of the ldf or the left democratic front in kerala um the ldf won 99 out of 140 seats leaving just 41 for the udf led by the congress party uh this is a state and its been commented upon um throughout the last 24 hours that has a decades long record of consistently alternating between the udf and the ldf and the ldf you know you can count on very few things in indian politics but political turnover in kerala is one of them uh come every five years however the left managed to break this cycle um im curious,,,,,,,,,,,,,,,no_transcript
audio_1732.wav,code_switch,,,that is fundamentally open open between the countries of the region open within the countries of the region and open for the united states thats one two we do not want the asian system to be threatened by any state external to the region or internal to the region so in a sense we want a regime where the national security interests of all the key players are protected and if there are disputes those disputes are resolved peacefully rather than by threats or recourse to force the third thing you should say is that we believe that the best way to achieve these objectives is to maintain a geopolitical equilibrium and that equilibrium is going to derive from the united states having special relationships with its democratic friends and partners i think if he says these three things,,,,,,,,,,,,,,,no_transcript
audio_729.wav,code_switch,,,or how south yemen would be a more viable state than one yemen but greg i want to thank you for fitting the time into your schedule come down and and talk to us especially before you head off to yemen again um i think youre one of the best people to speak about this subject and and uh thank you very much sherry i i really appreciate you you squeezing us into your schedule i know you have a lot of important things to take care of so its uh its great thank you very much everyone for coming out,,,,,,,,,,,,,,,no_transcript
audio_1449.wav,code_switch,,,तो लंका जली है इतिहास खुद को दोहराने वाला है एक वचन के लिए वो लंका जलाने वाला है,तो लंका चली है इतिहास खुद को दोहराने वाला है एक वचन के लिए वो लंका जलाने वाला है,त लक जल ह इतहस खद क दहरन वल ह एक वचन क लए व लक जलन वल ह,त लक चल ह इतहस खद क दहरन वल ह एक वचन क लए व लक जलन वल ह,5.2632,2.7027,94.7368,1,0,0,1,0,0,19,1.1862,
audio_1670.wav,code_switch,,,तो कभी अपने नाखूनों से कांच पर खरोचती थी वो सच में बहुत ही डरा हुआ था बाहर निकलता भी तो कहां जाता आसपास कुछ भी नहीं था जहां वो छुप सकता था उसके बाद क्या हुआ उसे कुछ पता नहीं मेरे पिताजी सुबह करीब कुछ 500 बजे mechanic के साथ वापस उस जगह पर आ पहुंचे और देखा कि उनका वो दोस्त बेहोश पड़ा हुआ है तो उन्होंने सबसे पहले तो उसे होश में लाया तब उनके दोस्त ने रात में जो कुछ देखा था वो सब उन्हें बताया तो jeep driver ने कहा यह कैसे सच हो सकता है मैंने तो इसलिए कहा था कि यहां कोई जानवर आप पर हमला न कर दे मेरे पिताजी उनके दोस्त की बात सुनकर बस हंसे जा रहे थे उन्होंने अपने दोस्त से कहा कि ये जरूर तुम्हें कोई बुरा सपना आया होगा तुम रात भर सोए नहीं और उस वजह से तुम्हें बस ये डरावना सपना आया था कुछ वक्त बाद उस mechanic ने कार को ठीक किया,,,,,,,,,,,,,,,no_transcript
